SUBJECT,COURSE,QUARTER,PROFESSOR,QUANTITY
AERO,300,06WINT,Mehiel,3
AERO,301,05FALL,Common,1
ARCE,211,04FALL,Ansgar,1
ARCE,227,99WINT,Abe,1
ARCE,222,99WINT,Brady,2
BIO,161,11FALL,Black,5
BIO,161,11FALL,Lema,2
BMED,111,09WINT,,1
BMED,212,10SPRING,Crockett,1
BMED,212,,,1
BMED,310,,Slavik,1
BMED,310,12WINT,Finnegan,3
BMED,410,11SPRING,Hazelwood,1
BMED,410,10WINT,Hazelwood,2
BMED,410,09SPRING,Hazelwood,1
BMED,425,12FALL,Clague,2
BMED,425,10FALL,Clague,2
BMED,425,11SPRING,Clague,2
BMED,425,,,2
BMED,430,11WINT,Hazelwood,1
BMED,430,10WINT,Hazelwood,1
BMED,430,,Clague,1
BMED,440,11FALL,Slavik,1
BMED,440,,Slavik,5
BMED,440,10FALL,Slavik,3
BMED,440,10WINT,Slavik,4
BMED,440,11FALL,Slavik,1
BMED,440,06FALL,Slavik,1
BRAE,239,06SPRING,Crowe,1
BRAE,213,03FALL,Common,1
BRAE,213,05FALL,Drac,1
BUS,212,02SPRING,,2
BUS,212,02WINT,,2
BUS,212,01WINT,Miller,1
BUS,212,01SPRING,Miller,4
BUS,212,01FALL,,1
BUS,212,01FALL,Miller,2
BUS,212,02WINT,Miller,1
BUS,212,02SPRING,Miller,1
CE,204,12SPRING,Murphy,1
CE,204,11SPRING,Hall,1
CE,204,,Larsen,1
CE,204,,Common,1
CE,204,05FALL,Common,3
CE,204,01WINT,Kachlakev,1
CE,204,06SPRING,Ghandour,2
CE,207,09FALL,Ghandour,1
CE,207,10WINT,Ghandour,1
CE,207,11FALL,Ghandour,5
CE,207,08FALL,Mitra,1
CE,207,07SPRING,Mitra,1
CE,207,07SPRING,Chadwell,1
CE,251,11FALL,Westmann,2
CE,251,07FALL,Westmann,2
CE,336,12SPRING,,1
CE,351,12WINT,Westmann,1
CE,351,08WINT,Chadwell,2
CE,351,11SPRING,Westmann,1
CE,357,11SPRING,Westmann,1
CE,381,12FALL,Fiegel,15
CE,407,,Common,1
CE,454,94FALL,Hsieh,1
CHEM,124,03FALL,Kizito,5
CHEM,124,11FALL,Neff,8
CHEM,124,10FALL,Neff,2
CHEM,124,02FALL,Vilchiz,5
CHEM,124,10FALL,Heying,8
CHEM,124,09WINT,Meadows,3
CHEM,124,,Berber,1
CHEM,124,95FALL,Bailey,1
CHEM,124,06FALL,Zumwalt,1
CHEM,124,12FALL,Retsek,1
CHEM,125,,Common,12
CHEM,125,05SPRING,Hascall,2
CHEM,125,01SPRING,Meisenheimer,4
CHEM,125,,Meisenheimer,2
CHEM,125,10WINT,Retsek,3
CHEM,125,12SPRING,Neff,3
CHEM,125,10SPRING,Neff,4
CHEM,125,13WINT,Neff,1
CHEM,125,11WINT,Nguyen,1
CHEM,127,09FALL,Putnam,2
CHEM,127,06SUMMER,Common,3
CHEM,127,05FALL,Common,1
CHEM,127,,Bush,2
CHEM,128,,Gragson,10
CHEM,129,10SPRING,Shelling,3
CHEM,129,09FALL,Shelling,1
CHEM,305,04FALL,Common,1
CHEM,312,12FALL,Carroll,4
CHEM,313,,Shroyer,1
COMS,102,10FALL,Winn,1
CPE,101,05SPRING,Mammen,3
CPE,103,12WINT,Gharibyan,2
CPE,219,,Common,2
CPE,219,96SPRING,McFetridge,1
CPE,300,10WINT,Turner,1
CPE,315,12SPRING,Grimes,2
CPE,329,06FALL,Slivovsky,4
CPE,329,06SPRING,Bell,1
CPE,329,06SPRING,Common,1
CPE,349,12SPRING,Kearns,1
CPE,357,12SPRING,Keen,2
CPE,357,09FALL,Nico,2
CPE,453,10SPRING,Ogorman,1
CPE,439,06SPRING,Common,1
CSC,141,11FALL,Hatalsky,8
CSC,234,11FALL,Hutchenreuther,4
CSC,231,10FALL,Hutchenreuther,2
CSC,234,04SPRING,Rowland,2
CSC,234,10SPRING,Hutchenreuther,1
CSC,225,07FALL,Common,2
CSC,300,,Turner,1
CSC,308,12FALL,Fisher,2
CSC,402,08FALL,Common,1
CSC,445,12FALL,Vakalis,1
CSC,471,10WINT,Wood,1
EE,112,05SPRING,Common,3
EE,112,91WINT,Common,1
EE,201,11SPRING,Depiero,3
EE,201,,Common,1
EE,201,,,2
EE,201,,Perks,2
EE,255,06FALL,Common,1
EE,255,06FALL,Shaban,1
EE,306,06WINT,Common,1
EE,307,06WINT,Wang,2
EE,307,04WINT,Braun,2
EE,314,07SPRING,Saghri,1
EE,321,06SPRING,Perks,1
EE,321,06WINT,Perks,1
EE,328,06SPRING,Common,2
EE,335,07FALL,Common,2
EE,361,06FALL,Common,3
EE,402,08WINT,Common,1
EE,403,07WINT,Jin,1
EE,405,01FALL,Yu,1
EE,405,05FALL,Sun,2
EE,409,06WINT,Common,1
EE,412,08WINT,Common,3
EE,418,06SPRING,Wollman,1
EE,418,06SPRING,Agbo,1
EE,431,05SPRING,Ahlgren,3
EE,513,06FALL,MacCarley,1
EE,515,07FALL,Common,1
EE,520,06SPRING,Agbo,1
EE,525,07FALL,Common,1
EE,533,06SPRING,Arakaki,2
ENGR,111,10WINT,,1
ENGR,213,05FALL,Drac,1
ENGR,213,03FALL,Common,1
ENVE,264,12SPRING,Thatcher,1
ENVE,264,11SPRING,Reely,1
ENVE,304,10FALL,Pal,3
ENVE,309,11WINT,Cota,2
ENVE,309,,Common,5
ENVE,309,99SPRING,Common,1
ENVE,325,11FALL,Thatcher,1
ENVE,325,,Common,2
ENVE,325,02WINT,Common,1
ENVE,331,,Pal,2
ENVE,331,03FALL,Common,2
ENVE,421,11WINT,Nelson,1
ENVE,421,08WINT,Common,2
